,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
80000,841580,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,425000,,360,,1,45-54,10,102
80001,469383,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,175000,,360,315000,1,>74,9,82
80002,284392,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,35000,2.75,120,565000,1,45-54,10,147
80003,318561,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,225000,4.99,360,235000,1,35-44,10,126
80004,199259,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,205000,5.25,360,225000,1,25-34,10,63
80005,21291,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,32,55000,10.625,360,355000,1,25-34,10,84
80006,927539,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,405000,6.25,360,415000,1,8888,10,
80007,708840,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,145000,6.5,360,155000,1,25-34,10,94
80008,862515,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,235000,5.9,180,285000,2,45-54,10,366
80009,117255,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,175000,,360,,3,25-34,10,173
80010,650964,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,195000,4.875,360,205000,1,25-34,10,83
80011,7065,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,125000,5.625,360,135000,1,8888,10,
80012,735890,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,1,235000,6.75,360,235000,1,45-54,10,94
80013,863502,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,425000,Exempt,Exempt,Exempt,1,65-74,10,98
80014,897384,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,55000,,240,,1,45-54,1111,48
80015,823069,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,65000,5,288,325000,1,45-54,10,120
80016,268847,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,2,2,1,205000,5.875,360,215000,1,25-34,10,55
80017,415152,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,135000,3.375,360,175000,1,25-34,10,114
80018,278908,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,5,2,1,1,55000,,240,55000,1,55-64,9,65
80019,947441,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,95000,3.75,360,125000,3,35-44,10,163
80020,797212,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,285000,5.375,360,335000,1,55-64,10,103
80021,260935,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,115000,5.625,360,115000,1,35-44,10,52
80022,360829,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,565000,,360,,1,25-34,10,100
80023,299693,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,4,1,115000,,360,,1,35-44,10,51
80024,215513,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,145000,4.75,360,175000,3,25-34,10,60
80025,50169,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,2,1,555000,5,360,565000,1,25-34,10,121
80026,12095,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,455000,5.625,360,455000,1,8888,10,
80027,481591,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,185000,2.99,360,285000,1,35-44,10,86
80028,68366,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,15000,4.25,1,205000,1,55-64,10,48
80029,945910,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,75000,4.545,120,235000,1,45-54,10,51
80030,929733,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,235000,5.5,360,235000,1,35-44,10,63
80031,194585,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,205000,3.99,360,225000,1,25-34,10,60
80032,587350,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,135000,,360,,1,35-44,1,33
80033,983155,Single Family (1-4 Units):Site-Built,Joint,5,1,2,1,365000,7.25,360,375000,1,35-44,10,151
80034,566581,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,195000,,360,,1,45-54,10,52
80035,598775,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,25000,0,60,395000,1,45-54,10,
80036,604185,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,65000,Exempt,Exempt,Exempt,1,65-74,1111,105
80037,732613,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,305000,7.3,180,1105000,1,55-64,10,180
80038,245440,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,175000,6.125,360,175000,1,25-34,10,52
80039,271776,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,185000,6.25,360,175000,1,<25,10,35
80040,1948,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,2,32,295000,5.125,360,365000,1,55-64,10,99
80041,379950,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,505000,,360,,1,55-64,10,57
80042,515526,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,65000,,360,195000,1,>74,3,10
80043,605582,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,3,2,3,1,425000,4.625,372,435000,1,25-34,10,111
80044,495639,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,855000,,360,1055000,2,45-54,4,686
