derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,0,6,1,1,1,425000,4.926524994,360,447856.3524,1,2,10,102
3,4,5,1,1,32,175000,4.926524994,360,315000,1,7,9,82
3,0,6,3,1,31,35000,2.75,120,565000,1,2,10,147
3,4,5,1,1,1,225000,4.99,360,235000,1,1,10,126
3,4,5,1,1,1,205000,5.25,360,225000,1,0,10,63
3,4,3,2,1,32,55000,10.625,360,355000,1,0,10,84
3,0,7,4,2,1,405000,6.25,360,415000,1,5,10,118.8250394
3,2,5,1,1,1,145000,6.5,360,155000,1,0,10,94
3,0,6,3,1,2,235000,5.9,180,285000,2,2,10,366
3,0,6,3,1,31,175000,4.926524994,360,447856.3524,3,0,10,173
3,4,3,1,1,1,195000,4.875,360,205000,1,0,10,83
3,0,7,4,2,1,125000,5.625,360,135000,1,5,10,118.8250394
3,0,6,1,2,1,235000,6.75,360,235000,1,2,10,94
3,4,5,1,1,4,65000,5,288,325000,1,2,10,120
2,4,5,2,2,1,205000,5.875,360,215000,1,0,10,55
3,4,5,1,1,1,135000,3.375,360,175000,1,0,10,114
2,0,5,2,1,1,55000,4.926524994,240,55000,1,3,9,65
3,4,5,1,1,32,95000,3.75,360,125000,3,1,10,163
3,2,5,2,1,1,285000,5.375,360,335000,1,3,10,103
3,4,5,2,2,1,115000,5.625,360,115000,1,1,10,52
3,4,5,1,1,1,565000,4.926524994,360,447856.3524,1,0,10,100
3,0,6,3,4,1,115000,4.926524994,360,447856.3524,1,1,10,51
3,4,5,1,1,1,145000,4.75,360,175000,3,0,10,60
3,0,6,2,2,1,555000,5,360,565000,1,0,10,121
3,0,7,4,3,1,455000,5.625,360,455000,1,5,10,118.8250394
3,2,6,1,1,31,185000,2.99,360,285000,1,1,10,86
3,4,5,1,1,4,15000,4.25,1,205000,1,3,10,48
3,4,5,2,1,4,75000,4.545,120,235000,1,2,10,51
3,2,5,1,2,1,235000,5.5,360,235000,1,1,10,63
3,4,5,2,1,1,205000,3.99,360,225000,1,0,10,60
3,4,3,1,1,31,135000,4.926524994,360,447856.3524,1,1,1,33
3,3,5,1,2,1,365000,7.25,360,375000,1,1,10,151
3,4,5,3,1,32,195000,4.926524994,360,447856.3524,1,2,10,52
3,4,5,2,1,2,25000,0,60,395000,1,2,10,118.8250394
3,4,5,1,1,1,305000,7.3,180,1105000,1,3,10,180
3,4,3,2,2,1,175000,6.125,360,175000,1,0,10,52
3,4,5,1,3,1,185000,6.25,360,175000,1,6,10,35
3,0,6,2,2,32,295000,5.125,360,365000,1,3,10,99
3,4,5,2,1,32,505000,4.926524994,360,447856.3524,1,3,10,57
3,0,6,3,1,32,65000,4.926524994,360,195000,1,7,3,10
3,0,3,2,3,1,425000,4.625,372,435000,1,0,10,111
3,0,6,2,1,1,855000,4.926524994,360,1055000,2,2,4,686
3,0,5,2,1,4,195000,4.926524994,60,447856.3524,1,7,10,42
3,4,5,1,1,1,75000,4.75,360,85000,1,2,10,61
3,2,5,1,1,31,65000,4.926524994,180,447856.3524,3,3,10,118.8250394
3,0,5,3,1,4,305000,4.926524994,300,725000,1,2,3,160
3,4,5,1,1,1,805000,4.926524994,360,447856.3524,1,0,10,88
3,4,5,1,1,1,485000,4.926524994,360,505000,1,1,6,100
3,4,5,1,1,32,1055000,4.926524994,360,447856.3524,1,4,10,176
3,4,5,2,1,2,35000,4.5,180,255000,1,1,10,94
3,4,5,1,1,1,415000,4.75,360,495000,1,0,10,3265
3,0,7,4,3,1,275000,6.875,360,265000,1,5,10,118.8250394
3,4,5,1,3,1,325000,4.625,360,325000,1,1,10,113
3,0,6,2,2,1,485000,5.49,360,495000,1,0,10,115
3,4,5,2,1,1,205000,5.25,360,295000,1,2,10,73
3,4,6,1,1,1,1155000,4.5,360,1605000,1,7,10,207
3,4,5,1,1,32,45000,5.49,180,285000,1,1,10,73
3,4,5,2,1,1,275000,4.926524994,360,447856.3524,1,0,10,100
3,4,5,1,1,1,335000,4.375,360,345000,1,1,10,80
3,4,5,1,1,1,785000,5,360,865000,2,0,10,171
3,4,5,1,1,1,485000,5.75,360,535000,1,1,10,150
3,0,6,2,3,1,385000,4.926524994,360,447856.3524,1,0,10,124
3,4,5,2,1,1,235000,6.625,360,265000,1,0,10,79
2,0,6,2,1,1,135000,4.926524994,240,447856.3524,1,3,10,134
3,0,5,1,1,1,245000,4.926524994,360,245000,1,0,1,38
3,0,6,3,1,32,205000,4.926524994,360,447856.3524,1,5,10,36
3,4,3,1,1,31,355000,4.926524994,360,455000,1,1,3,100
3,4,5,1,1,1,285000,5.875,180,355000,1,0,10,100
3,4,2,2,1,2,25000,4.926524994,180,447856.3524,1,3,10,172
3,4,5,2,1,1,435000,4.875,360,455000,1,2,10,91
3,4,5,1,1,1,275000,6,360,295000,1,0,10,104
2,4,5,1,1,1,125000,4.926524994,300,135000,1,1,3,39
3,4,5,2,1,1,365000,5.75,360,525000,1,0,10,100
3,2,5,1,1,32,85000,5.74,360,815000,1,4,10,180
3,4,3,1,1,32,175000,5.125,360,245000,1,7,10,52
3,4,5,1,1,31,215000,3.5,360,325000,1,3,10,73
3,4,3,2,1,1,105000,4.926524994,360,447856.3524,1,4,10,115
3,0,6,1,1,32,305000,2.75,180,1345000,1,2,10,257
3,4,5,1,1,1,725000,4.99,360,1125000,1,1,10,136
3,4,5,2,1,2,15000,4,60,145000,1,3,10,72
3,0,6,1,1,2,175000,4.926524994,180,595000,1,2,6,0
3,4,5,1,1,1,465000,5.625,360,495000,1,6,10,128
3,4,5,2,1,1,655000,3.64,240,1505000,1,1,10,416
3,4,5,1,1,2,105000,1.99,300,1175000,1,1,10,137
3,4,5,2,2,1,245000,4.75,360,245000,1,4,10,97
3,4,5,1,1,31,405000,4.926524994,360,447856.3524,1,1,10,119
3,4,2,1,1,1,985000,8.25,360,1305000,1,1,10,360
3,0,5,3,2,32,235000,4.926524994,360,447856.3524,1,1,10,48
3,4,3,2,1,31,235000,4.926524994,360,285000,1,3,9,149
3,3,5,1,1,32,55000,4.926524994,240,447856.3524,1,0,10,133
3,4,5,1,1,1,675000,4.926524994,360,447856.3524,1,1,10,155
3,0,6,3,3,1,405000,4.926524994,360,447856.3524,1,1,10,116
3,4,5,2,1,1,405000,4.926524994,360,447856.3524,1,1,10,140
3,4,5,2,1,1,285000,5.625,360,385000,3,1,10,110
3,4,5,1,1,1,335000,4.125,360,395000,1,4,10,129
3,4,5,2,1,1,215000,4.926524994,360,447856.3524,1,1,10,103
3,4,5,1,1,32,195000,4.926524994,360,265000,1,4,4,107
3,4,5,2,1,1,275000,5.99,360,295000,1,0,10,70
3,2,5,1,1,1,135000,6.625,360,135000,1,0,10,55
3,0,6,3,1,32,55000,4.926524994,360,447856.3524,1,7,10,35
2,4,5,2,1,1,35000,4.926524994,325.2597403,447856.3524,1,0,1,24
2,2,6,2,2,1,375000,4.926524994,360,447856.3524,1,0,10,124
3,0,6,3,1,1,1005000,4.75,360,1205000,1,1,10,400
3,0,7,4,2,1,535000,6.125,360,545000,1,5,10,118.8250394
3,4,3,1,1,31,65000,5.75,120,415000,1,1,10,56
3,4,5,1,1,32,215000,11,360,335000,3,3,10,118.8250394
3,4,5,1,1,32,225000,4.926524994,360,447856.3524,1,0,10,65
3,4,5,1,1,1,395000,5.25,360,645000,1,3,10,202
3,3,5,1,1,31,85000,6.99,240,215000,1,4,10,21
3,4,5,2,1,1,185000,0,360,265000,1,0,10,85
3,4,5,1,4,1,225000,4.926524994,360,447856.3524,1,0,10,60
3,4,5,1,2,1,225000,6.25,360,225000,1,6,10,74
3,4,5,1,1,1,405000,3.125,360,435000,1,0,10,58
3,4,5,1,1,1,205000,5.625,360,265000,1,2,10,75
3,4,5,1,3,1,295000,5.75,360,295000,1,4,10,90
3,4,3,1,1,32,305000,4.926524994,360,447856.3524,1,2,10,76
3,2,5,2,1,32,385000,5.875,360,485000,1,0,10,70
3,4,5,1,1,32,255000,3.75,360,375000,1,1,10,73
3,4,3,2,2,1,125000,4.926524994,360,447856.3524,1,1,10,25
3,4,5,2,1,1,545000,4.926524994,360,447856.3524,1,0,10,111
3,0,6,3,1,31,115000,4.926524994,360,447856.3524,3,3,10,220
3,2,27,2,1,2,125000,4.75,300,1025000,1,3,10,78
3,0,6,1,3,1,425000,4.926524994,360,555000,1,7,9,92
3,2,5,2,2,1,485000,5.5,360,495000,1,0,10,90
3,2,5,1,1,32,185000,4.99,246,245000,3,4,10,217
3,4,5,2,1,32,265000,2.99,360,495000,1,3,10,55
3,4,5,1,1,1,315000,5.625,360,335000,1,3,10,72
3,4,5,1,1,1,135000,5,360,135000,1,3,10,57
3,4,5,1,1,1,245000,3.375,360,255000,1,0,10,47
3,4,5,1,1,4,15000,4.926524994,84,447856.3524,1,0,10,69
3,0,5,1,1,1,465000,3.99,360,485000,1,1,10,150
3,4,5,1,1,31,615000,3.625,360,655000,1,7,10,141
3,4,5,1,1,31,175000,2.875,180,405000,1,1,10,81
3,4,5,1,1,1,145000,2.875,180,175000,1,2,10,115
3,2,5,1,1,31,85000,1.49,60,165000,1,2,10,162
3,4,2,2,2,1,485000,5.875,360,495000,1,1,10,280
3,0,7,4,4,1,215000,6,360,215000,1,5,10,118.8250394
3,4,5,2,1,1,175000,4.926524994,360,447856.3524,3,1,10,103
3,0,6,3,1,2,205000,3.98,300,1305000,1,2,10,299
3,4,5,1,1,1,335000,6.375,360,455000,2,1,10,95
3,4,5,2,1,2,105000,5.49,180,275000,1,2,10,57
3,4,5,2,1,32,365000,5,240,505000,1,3,10,93
3,0,6,3,2,1,185000,5.625,360,195000,1,2,10,83
3,4,5,1,1,1,235000,4.926524994,360,447856.3524,1,6,10,80
3,4,5,1,1,31,105000,4.926524994,360,447856.3524,1,0,10,51
3,4,5,1,1,2,75000,4.926524994,180,447856.3524,1,1,3,128
3,2,5,1,1,1,645000,4.375,360,825000,1,1,10,164
3,4,5,2,1,1,285000,4.5,360,355000,1,1,10,194
3,4,5,2,1,32,295000,6.625,360,495000,3,3,10,157
3,4,5,1,1,1,115000,4.99,180,135000,2,1,10,100
3,4,2,2,1,1,885000,3.75,360,1105000,1,0,10,207
3,2,5,2,2,1,355000,4.926524994,360,355000,1,1,4,133
3,4,5,1,1,1,125000,4.926524994,60,447856.3524,1,0,3,120
3,2,5,1,1,32,185000,4.75,360,345000,1,1,10,118.8250394
3,4,3,2,3,1,125000,3.49,360,125000,1,0,10,88
3,4,5,1,3,32,375000,3.75,360,425000,1,7,10,90
3,4,1,2,1,1,385000,2.25,180,555000,1,1,10,325
3,3,5,1,2,31,355000,4.926524994,360,447856.3524,1,2,10,95
3,4,5,1,1,31,395000,3.5,360,565000,1,0,10,87
3,0,7,4,2,1,285000,6.5,360,295000,1,5,10,118.8250394
3,4,5,2,1,31,315000,4.926524994,360,335000,1,2,7,191
3,0,7,4,1,31,535000,6.75,60,575000,1,5,10,118.8250394
3,2,5,1,2,32,285000,4.926524994,360,355000,1,1,3,110
3,2,5,1,1,2,55000,6.25,120,1055000,1,3,10,179
3,2,5,1,1,1,565000,5.875,360,705000,1,1,10,100
3,4,5,1,1,32,125000,4.125,360,185000,1,3,10,53
3,4,5,1,1,1,385000,5.375,360,485000,1,6,10,86
2,4,5,1,1,32,145000,3.875,240,225000,1,1,10,61
3,4,5,1,1,1,1355000,4.926524994,360,447856.3524,1,0,10,297
3,4,5,1,1,4,65000,5.75,360,275000,1,3,10,75
3,4,5,1,1,31,135000,4.926524994,360,405000,1,3,1,6
3,0,6,3,1,1,545000,4.926524994,360,605000,1,2,1,108
3,4,5,1,2,1,315000,4.25,360,325000,1,1,10,95
3,4,5,1,1,2,185000,4.926524994,360,447856.3524,3,1,10,53
3,0,6,3,1,2,125000,4.99,360,485000,1,0,10,30
3,4,5,1,1,1,195000,5.25,360,225000,1,2,10,114
3,4,5,2,1,1,175000,4.926524994,360,447856.3524,1,0,10,392
3,0,7,4,2,1,225000,6.75,360,225000,1,5,10,118.8250394
3,4,5,2,1,32,255000,4.926524994,360,447856.3524,1,3,10,80
3,2,5,2,2,31,135000,4.926524994,360,155000,1,0,9,58
3,0,7,4,1,1,95000,7.125,360,95000,1,5,10,118.8250394
3,4,5,1,1,32,775000,3.125,360,1585000,1,4,10,168
3,4,5,1,1,1,255000,5.625,360,275000,1,0,10,72
3,4,5,1,1,32,105000,3.99,360,125000,1,3,10,44
3,2,5,1,1,1,65000,4.13,240,455000,1,3,10,121
3,4,5,2,2,1,135000,5.875,360,145000,1,0,10,52
