denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,0,6,1,1,1,425000,4.926524994,360,447856.3524,1,2,102
9,3,4,5,1,1,32,175000,4.926524994,360,315000,1,7,82
10,3,0,6,3,1,31,35000,2.75,120,565000,1,2,147
10,3,4,5,1,1,1,225000,4.99,360,235000,1,1,126
10,3,4,5,1,1,1,205000,5.25,360,225000,1,0,63
10,3,4,3,2,1,32,55000,10.625,360,355000,1,0,84
10,3,0,7,4,2,1,405000,6.25,360,415000,1,5,118.8250394
10,3,2,5,1,1,1,145000,6.5,360,155000,1,0,94
10,3,0,6,3,1,2,235000,5.9,180,285000,2,2,366
10,3,0,6,3,1,31,175000,4.926524994,360,447856.3524,3,0,173
10,3,4,3,1,1,1,195000,4.875,360,205000,1,0,83
10,3,0,7,4,2,1,125000,5.625,360,135000,1,5,118.8250394
10,3,0,6,1,2,1,235000,6.75,360,235000,1,2,94
10,3,4,5,1,1,4,65000,5,288,325000,1,2,120
10,2,4,5,2,2,1,205000,5.875,360,215000,1,0,55
10,3,4,5,1,1,1,135000,3.375,360,175000,1,0,114
9,2,0,5,2,1,1,55000,4.926524994,240,55000,1,3,65
10,3,4,5,1,1,32,95000,3.75,360,125000,3,1,163
10,3,2,5,2,1,1,285000,5.375,360,335000,1,3,103
10,3,4,5,2,2,1,115000,5.625,360,115000,1,1,52
10,3,4,5,1,1,1,565000,4.926524994,360,447856.3524,1,0,100
10,3,0,6,3,4,1,115000,4.926524994,360,447856.3524,1,1,51
10,3,4,5,1,1,1,145000,4.75,360,175000,3,0,60
10,3,0,6,2,2,1,555000,5,360,565000,1,0,121
10,3,0,7,4,3,1,455000,5.625,360,455000,1,5,118.8250394
10,3,2,6,1,1,31,185000,2.99,360,285000,1,1,86
10,3,4,5,1,1,4,15000,4.25,1,205000,1,3,48
10,3,4,5,2,1,4,75000,4.545,120,235000,1,2,51
10,3,2,5,1,2,1,235000,5.5,360,235000,1,1,63
10,3,4,5,2,1,1,205000,3.99,360,225000,1,0,60
1,3,4,3,1,1,31,135000,4.926524994,360,447856.3524,1,1,33
10,3,3,5,1,2,1,365000,7.25,360,375000,1,1,151
10,3,4,5,3,1,32,195000,4.926524994,360,447856.3524,1,2,52
10,3,4,5,2,1,2,25000,0,60,395000,1,2,118.8250394
10,3,4,5,1,1,1,305000,7.3,180,1105000,1,3,180
10,3,4,3,2,2,1,175000,6.125,360,175000,1,0,52
10,3,4,5,1,3,1,185000,6.25,360,175000,1,6,35
10,3,0,6,2,2,32,295000,5.125,360,365000,1,3,99
10,3,4,5,2,1,32,505000,4.926524994,360,447856.3524,1,3,57
3,3,0,6,3,1,32,65000,4.926524994,360,195000,1,7,10
10,3,0,3,2,3,1,425000,4.625,372,435000,1,0,111
4,3,0,6,2,1,1,855000,4.926524994,360,1055000,2,2,686
10,3,0,5,2,1,4,195000,4.926524994,60,447856.3524,1,7,42
10,3,4,5,1,1,1,75000,4.75,360,85000,1,2,61
10,3,2,5,1,1,31,65000,4.926524994,180,447856.3524,3,3,118.8250394
3,3,0,5,3,1,4,305000,4.926524994,300,725000,1,2,160
10,3,4,5,1,1,1,805000,4.926524994,360,447856.3524,1,0,88
6,3,4,5,1,1,1,485000,4.926524994,360,505000,1,1,100
10,3,4,5,1,1,32,1055000,4.926524994,360,447856.3524,1,4,176
10,3,4,5,2,1,2,35000,4.5,180,255000,1,1,94
10,3,4,5,1,1,1,415000,4.75,360,495000,1,0,3265
10,3,0,7,4,3,1,275000,6.875,360,265000,1,5,118.8250394
10,3,4,5,1,3,1,325000,4.625,360,325000,1,1,113
10,3,0,6,2,2,1,485000,5.49,360,495000,1,0,115
10,3,4,5,2,1,1,205000,5.25,360,295000,1,2,73
10,3,4,6,1,1,1,1155000,4.5,360,1605000,1,7,207
10,3,4,5,1,1,32,45000,5.49,180,285000,1,1,73
10,3,4,5,2,1,1,275000,4.926524994,360,447856.3524,1,0,100
10,3,4,5,1,1,1,335000,4.375,360,345000,1,1,80
10,3,4,5,1,1,1,785000,5,360,865000,2,0,171
10,3,4,5,1,1,1,485000,5.75,360,535000,1,1,150
10,3,0,6,2,3,1,385000,4.926524994,360,447856.3524,1,0,124
10,3,4,5,2,1,1,235000,6.625,360,265000,1,0,79
10,2,0,6,2,1,1,135000,4.926524994,240,447856.3524,1,3,134
1,3,0,5,1,1,1,245000,4.926524994,360,245000,1,0,38
10,3,0,6,3,1,32,205000,4.926524994,360,447856.3524,1,5,36
3,3,4,3,1,1,31,355000,4.926524994,360,455000,1,1,100
10,3,4,5,1,1,1,285000,5.875,180,355000,1,0,100
10,3,4,2,2,1,2,25000,4.926524994,180,447856.3524,1,3,172
10,3,4,5,2,1,1,435000,4.875,360,455000,1,2,91
10,3,4,5,1,1,1,275000,6,360,295000,1,0,104
3,2,4,5,1,1,1,125000,4.926524994,300,135000,1,1,39
10,3,4,5,2,1,1,365000,5.75,360,525000,1,0,100
10,3,2,5,1,1,32,85000,5.74,360,815000,1,4,180
10,3,4,3,1,1,32,175000,5.125,360,245000,1,7,52
10,3,4,5,1,1,31,215000,3.5,360,325000,1,3,73
10,3,4,3,2,1,1,105000,4.926524994,360,447856.3524,1,4,115
10,3,0,6,1,1,32,305000,2.75,180,1345000,1,2,257
10,3,4,5,1,1,1,725000,4.99,360,1125000,1,1,136
10,3,4,5,2,1,2,15000,4,60,145000,1,3,72
6,3,0,6,1,1,2,175000,4.926524994,180,595000,1,2,0
10,3,4,5,1,1,1,465000,5.625,360,495000,1,6,128
10,3,4,5,2,1,1,655000,3.64,240,1505000,1,1,416
10,3,4,5,1,1,2,105000,1.99,300,1175000,1,1,137
10,3,4,5,2,2,1,245000,4.75,360,245000,1,4,97
10,3,4,5,1,1,31,405000,4.926524994,360,447856.3524,1,1,119
10,3,4,2,1,1,1,985000,8.25,360,1305000,1,1,360
10,3,0,5,3,2,32,235000,4.926524994,360,447856.3524,1,1,48
9,3,4,3,2,1,31,235000,4.926524994,360,285000,1,3,149
10,3,3,5,1,1,32,55000,4.926524994,240,447856.3524,1,0,133
10,3,4,5,1,1,1,675000,4.926524994,360,447856.3524,1,1,155
10,3,0,6,3,3,1,405000,4.926524994,360,447856.3524,1,1,116
10,3,4,5,2,1,1,405000,4.926524994,360,447856.3524,1,1,140
10,3,4,5,2,1,1,285000,5.625,360,385000,3,1,110
10,3,4,5,1,1,1,335000,4.125,360,395000,1,4,129
10,3,4,5,2,1,1,215000,4.926524994,360,447856.3524,1,1,103
4,3,4,5,1,1,32,195000,4.926524994,360,265000,1,4,107
10,3,4,5,2,1,1,275000,5.99,360,295000,1,0,70
10,3,2,5,1,1,1,135000,6.625,360,135000,1,0,55
10,3,0,6,3,1,32,55000,4.926524994,360,447856.3524,1,7,35
1,2,4,5,2,1,1,35000,4.926524994,325.2597403,447856.3524,1,0,24
10,2,2,6,2,2,1,375000,4.926524994,360,447856.3524,1,0,124
10,3,0,6,3,1,1,1005000,4.75,360,1205000,1,1,400
10,3,0,7,4,2,1,535000,6.125,360,545000,1,5,118.8250394
10,3,4,3,1,1,31,65000,5.75,120,415000,1,1,56
10,3,4,5,1,1,32,215000,11,360,335000,3,3,118.8250394
10,3,4,5,1,1,32,225000,4.926524994,360,447856.3524,1,0,65
10,3,4,5,1,1,1,395000,5.25,360,645000,1,3,202
10,3,3,5,1,1,31,85000,6.99,240,215000,1,4,21
10,3,4,5,2,1,1,185000,0,360,265000,1,0,85
10,3,4,5,1,4,1,225000,4.926524994,360,447856.3524,1,0,60
10,3,4,5,1,2,1,225000,6.25,360,225000,1,6,74
10,3,4,5,1,1,1,405000,3.125,360,435000,1,0,58
10,3,4,5,1,1,1,205000,5.625,360,265000,1,2,75
10,3,4,5,1,3,1,295000,5.75,360,295000,1,4,90
10,3,4,3,1,1,32,305000,4.926524994,360,447856.3524,1,2,76
10,3,2,5,2,1,32,385000,5.875,360,485000,1,0,70
